Time(s),Position(m),Velocity(m/s),Fdamp(N)
0.51,-0.0121,-0.0449,-0.0000
0.52,-0.0126,-0.0456,-0.0000
0.53,-0.0130,-0.0462,-0.0000
0.54,-0.0135,-0.0468,-0.0000
0.55,-0.0139,-0.0474,-0.0000
0.56,-0.0144,-0.0480,-0.0000
0.57,-0.0149,-0.0485,-0.0000
0.58,-0.0154,-0.0491,-0.0000
0.59,-0.0159,-0.0496,-0.0000
0.60,-0.0164,-0.0501,-0.0000
0.61,-0.0169,-0.0506,-0.0000
0.62,-0.0174,-0.0511,-0.0000
0.63,-0.0179,-0.0516,-0.0000
0.64,-0.0184,-0.0520,-0.0000
0.65,-0.0190,-0.0524,-0.0000
0.66,-0.0195,-0.0529,-0.0000
0.67,-0.0200,-0.0533,-0.0000
0.68,-0.0205,-0.0536,-0.0000
0.69,-0.0211,-0.0540,-0.0000
0.70,-0.0216,-0.0544,-0.0000
0.71,-0.0222,-0.0547,-0.0000
0.72,-0.0227,-0.0550,-0.0000
0.73,-0.0233,-0.0553,-0.0000
0.74,-0.0238,-0.0556,-0.0000
0.75,-0.0244,-0.0559,-0.0000
0.76,-0.0249,-0.0561,-0.0000
0.77,-0.0255,-0.0564,-0.0000
0.78,-0.0261,-0.0566,-0.0000
0.79,-0.0266,-0.0568,-0.0000
0.80,-0.0272,-0.0570,-0.0000
0.81,-0.0278,-0.0571,-0.0000
0.82,-0.0283,-0.0573,-0.0000
0.83,-0.0289,-0.0574,-0.0000
0.84,-0.0295,-0.0575,-0.0000
0.85,-0.0301,-0.0576,-0.0000
0.86,-0.0306,-0.0577,-0.0000
0.87,-0.0312,-0.0578,-0.0000
0.88,-0.0318,-0.0578,-0.0000
0.89,-0.0324,-0.0578,-0.0000
0.90,-0.0330,-0.0579,-0.0000
0.91,-0.0335,-0.0579,-0.0000
0.92,-0.0341,-0.0578,-0.0000
0.93,-0.0347,-0.0578,-0.0000
0.94,-0.0353,-0.0577,-0.0000
0.95,-0.0359,-0.0577,-0.0000
0.96,-0.0364,-0.0576,-0.0000
0.97,-0.0370,-0.0575,-0.0000
0.98,-0.0376,-0.0573,-0.0000
0.99,-0.0381,-0.0572,-0.0000
1.00,-0.0387,-0.0570,-0.0000
1.01,-0.0393,-0.0569,-0.0000
1.02,-0.0399,-0.0567,-0.0000
1.03,-0.0404,-0.0564,-0.0000
1.04,-0.0410,-0.0562,-0.0000
1.05,-0.0415,-0.0560,-0.0000
1.06,-0.0421,-0.0557,-0.0000
1.07,-0.0427,-0.0554,-0.0000
1.08,-0.0432,-0.0552,-0.0000
1.09,-0.0438,-0.0548,-0.0000
1.10,-0.0443,-0.0545,-0.0000
1.11,-0.0449,-0.0542,-0.0000
1.12,-0.0454,-0.0538,-0.0000
1.13,-0.0459,-0.0535,-0.0000
1.14,-0.0465,-0.0531,-0.0000
1.15,-0.0470,-0.0527,-0.0000
1.16,-0.0475,-0.0522,-0.0000
1.17,-0.0480,-0.0518,-0.0000
1.18,-0.0486,-0.0514,-0.0000
1.19,-0.0491,-0.0509,-0.0000
1.20,-0.0496,-0.0504,-0.0000
1.21,-0.0501,-0.0499,-0.0000
1.22,-0.0506,-0.0494,-0.0000
1.23,-0.0511,-0.0489,-0.0000
1.24,-0.0515,-0.0484,-0.0000
1.25,-0.0520,-0.0478,-0.0000
1.26,-0.0525,-0.0473,-0.0000
1.27,-0.0530,-0.0467,-0.0000
1.28,-0.0534,-0.0461,-0.0000
1.29,-0.0539,-0.0455,-0.0000
1.30,-0.0543,-0.0449,-0.0000
1.31,-0.0548,-0.0443,-0.0000
1.32,-0.0552,-0.0436,-0.0000
1.33,-0.0557,-0.0430,-0.0000
1.34,-0.0561,-0.0423,-0.0000
1.35,-0.0565,-0.0416,-0.0000
1.36,-0.0569,-0.0410,-0.0000
1.37,-0.0573,-0.0403,-0.0000
1.38,-0.0577,-0.0396,-0.0000
1.39,-0.0581,-0.0388,-0.0000
1.40,-0.0585,-0.0381,-0.0000
1.41,-0.0589,-0.0374,-0.0000
1.42,-0.0593,-0.0366,-0.0000
1.43,-0.0596,-0.0359,-0.0000
1.44,-0.0600,-0.0351,-0.0000
1.45,-0.0603,-0.0343,-0.0000
1.46,-0.0607,-0.0335,-0.0000
1.47,-0.0610,-0.0327,-0.0000
1.48,-0.0613,-0.0319,-0.0000
1.49,-0.0616,-0.0311,-0.0000
1.50,-0.0619,-0.0303,-0.0000
1.51,-0.0622,-0.0295,-0.0000
1.52,-0.0625,-0.0287,-0.0000
1.53,-0.0628,-0.0278,-0.0000
1.54,-0.0631,-0.0270,-0.0000
1.55,-0.0633,-0.0261,-0.0000
1.56,-0.0636,-0.0253,-0.0000
1.57,-0.0639,-0.0244,-0.0000
1.58,-0.0641,-0.0235,-0.0000
1.59,-0.0643,-0.0226,-0.0000
1.60,-0.0645,-0.0218,-0.0000
1.61,-0.0648,-0.0209,-0.0000
1.62,-0.0650,-0.0200,-0.0000
1.63,-0.0652,-0.0191,-0.0000
1.64,-0.0653,-0.0182,-0.0000
1.65,-0.0655,-0.0173,-0.0000
1.66,-0.0657,-0.0164,-0.0000
1.67,-0.0659,-0.0155,-0.0000
1.68,-0.0660,-0.0146,-0.0000
1.69,-0.0661,-0.0136,-0.0000
1.70,-0.0663,-0.0127,-0.0000
1.71,-0.0664,-0.0118,-0.0000
1.72,-0.0665,-0.0109,-0.0000
1.73,-0.0666,-0.0100,-0.0000
1.74,-0.0667,-0.0091,-0.0000
1.75,-0.0668,-0.0081,-0.0000
1.76,-0.0669,-0.0072,-0.0000
1.77,-0.0669,-0.0063,-0.0000
1.78,-0.0670,-0.0054,-0.0000
1.79,-0.0670,-0.0045,-0.0000
1.80,-0.0671,-0.0036,-0.0000
1.81,-0.0671,-0.0026,-0.0000
1.82,-0.0671,-0.0017,-0.0000
1.83,-0.0672,-0.0008,-0.0000
1.84,-0.0672,0.0001,0.0000
1.85,-0.0672,0.0010,0.0000
1.86,-0.0671,0.0019,0.0000
1.87,-0.0671,0.0028,0.0000
1.88,-0.0671,0.0037,0.0000
1.89,-0.0670,0.0046,0.0000
1.90,-0.0670,0.0054,0.0000
1.91,-0.0669,0.0063,0.0000
1.92,-0.0669,0.0072,0.0000
1.93,-0.0668,0.0081,0.0000
1.94,-0.0667,0.0089,0.0000
1.95,-0.0666,0.0098,0.0000
1.96,-0.0665,0.0106,0.0000
1.97,-0.0664,0.0115,0.0000
1.98,-0.0663,0.0123,0.0000
1.99,-0.0662,0.0131,0.0000
2.00,-0.0660,0.0139,0.0000
2.01,-0.0659,0.0147,0.0000
2.02,-0.0657,0.0155,0.0000
2.03,-0.0656,0.0163,0.0000
2.04,-0.0654,0.0171,0.0000
2.05,-0.0652,0.0179,0.0000
2.06,-0.0650,0.0187,0.0000
2.07,-0.0648,0.0194,0.0000
2.08,-0.0646,0.0202,0.0000
2.09,-0.0644,0.0209,0.0000
2.10,-0.0642,0.0216,0.0000
2.11,-0.0640,0.0223,0.0000
2.12,-0.0638,0.0230,0.0000
2.13,-0.0636,0.0237,0.0000
2.14,-0.0633,0.0244,0.0000
2.15,-0.0631,0.0250,0.0000
2.16,-0.0628,0.0257,0.0000
2.17,-0.0626,0.0263,0.0000
2.18,-0.0623,0.0269,0.0000
2.19,-0.0620,0.0275,0.0000
2.20,-0.0617,0.0281,0.0000
2.21,-0.0614,0.0287,0.0000
2.22,-0.0612,0.0293,0.0000
2.23,-0.0609,0.0298,0.0000
2.24,-0.0606,0.0304,0.0000
2.25,-0.0603,0.0309,0.0000
2.26,-0.0599,0.0314,0.0000
2.27,-0.0596,0.0319,0.0000
2.28,-0.0593,0.0323,0.0000
2.29,-0.0590,0.0328,0.0000
2.30,-0.0587,0.0332,0.0000
2.31,-0.0583,0.0336,0.0000
2.32,-0.0580,0.0340,0.0000
2.33,-0.0576,0.0344,0.0000
2.34,-0.0573,0.0348,0.0000
2.35,-0.0569,0.0351,0.0000
2.36,-0.0566,0.0355,0.0000
2.37,-0.0562,0.0358,0.0000
2.38,-0.0559,0.0361,0.0000
2.39,-0.0555,0.0363,0.0000
2.40,-0.0551,0.0366,0.0000
2.41,-0.0548,0.0368,0.0000
2.42,-0.0544,0.0370,0.0000
2.43,-0.0540,0.0372,0.0000
2.44,-0.0537,0.0374,0.0000
2.45,-0.0533,0.0375,0.0000
2.46,-0.0529,0.0377,0.0000
2.47,-0.0525,0.0378,0.0000
2.48,-0.0522,0.0379,0.0000
2.49,-0.0518,0.0379,0.0000
2.50,-0.0514,0.0380,0.0000
2.51,-0.0510,0.0380,0.0000
2.52,-0.0506,0.0380,0.0000
2.53,-0.0503,0.0380,0.0000
2.54,-0.0499,0.0380,0.0000
2.55,-0.0495,0.0379,0.0000
2.56,-0.0491,0.0378,0.0000
2.57,-0.0487,0.0377,0.0000
2.58,-0.0484,0.0376,0.0000
2.59,-0.0480,0.0374,0.0000
2.60,-0.0476,0.0372,0.0000
2.61,-0.0473,0.0370,0.0000
2.62,-0.0469,0.0368,0.0000
2.63,-0.0465,0.0366,0.0000
2.64,-0.0462,0.0363,0.0000
2.65,-0.0458,0.0360,0.0000
2.66,-0.0454,0.0357,0.0000
2.67,-0.0451,0.0353,0.0000
2.68,-0.0447,0.0350,0.0000
2.69,-0.0444,0.0346,0.0000
2.70,-0.0440,0.0342,0.0000
2.71,-0.0437,0.0337,0.0000
2.72,-0.0434,0.0333,0.0000
2.73,-0.0430,0.0328,0.0000
2.74,-0.0427,0.0323,0.0000
2.75,-0.0424,0.0317,0.0000
2.76,-0.0421,0.0312,0.0000
2.77,-0.0418,0.0306,0.0000
2.78,-0.0415,0.0300,0.0000
2.79,-0.0412,0.0293,0.0000
2.80,-0.0409,0.0287,0.0000
2.81,-0.0406,0.0280,0.0000
2.82,-0.0403,0.0272,0.0000
2.83,-0.0400,0.0265,0.0000
2.84,-0.0398,0.0257,0.0000
2.85,-0.0395,0.0250,0.0000
2.86,-0.0393,0.0241,0.0000
2.87,-0.0390,0.0233,0.0000
2.88,-0.0388,0.0224,0.0000
2.89,-0.0386,0.0215,0.0000
2.90,-0.0384,0.0206,0.0000
2.91,-0.0382,0.0197,0.0000
2.92,-0.0380,0.0187,0.0000
2.93,-0.0378,0.0177,0.0000
2.94,-0.0376,0.0167,0.0000
2.95,-0.0375,0.0157,0.0000
2.96,-0.0373,0.0146,0.0000
2.97,-0.0372,0.0135,0.0000
2.98,-0.0371,0.0124,0.0000
2.99,-0.0369,0.0112,0.0000
3.00,-0.0368,0.0101,0.0000
3.01,-0.0367,0.0089,0.0000
3.02,-0.0367,0.0076,0.0000
3.03,-0.0366,0.0064,0.0000
3.04,-0.0365,0.0051,0.0000
3.05,-0.0365,0.0038,0.0000
3.06,-0.0364,0.0025,0.0000
3.07,-0.0364,0.0012,0.0000
3.08,-0.0364,-0.0002,-0.0000
3.09,-0.0364,-0.0016,-0.0000
3.10,-0.0365,-0.0030,-0.0000
3.11,-0.0365,-0.0044,-0.0000
3.12,-0.0365,-0.0059,-0.0000
3.13,-0.0366,-0.0074,-0.0000
3.14,-0.0367,-0.0089,-0.0000
3.15,-0.0368,-0.0105,-0.0000
3.16,-0.0369,-0.0120,-0.0000
3.17,-0.0370,-0.0136,-0.0000
3.18,-0.0372,-0.0152,-0.0000
3.19,-0.0373,-0.0168,-0.0000
3.20,-0.0375,-0.0185,-0.0000
3.21,-0.0377,-0.0202,-0.0000
3.22,-0.0379,-0.0219,-0.0000
3.23,-0.0381,-0.0236,-0.0000
3.24,-0.0384,-0.0253,-0.0000
3.25,-0.0387,-0.0271,-0.0000
3.26,-0.0389,-0.0289,-0.0000
3.27,-0.0392,-0.0307,-0.0000
3.28,-0.0395,-0.0325,-0.0000
3.29,-0.0399,-0.0344,-0.0000
3.30,-0.0402,-0.0362,-0.0000
3.31,-0.0406,-0.0381,-0.0000
3.32,-0.0410,-0.0400,-0.0000
3.33,-0.0414,-0.0420,-0.0000
3.34,-0.0418,-0.0439,-0.0000
3.35,-0.0423,-0.0459,-0.0000
3.36,-0.0428,-0.0479,-0.0000
3.37,-0.0432,-0.0499,-0.0000
3.38,-0.0438,-0.0520,-0.0000
3.39,-0.0443,-0.0540,-0.0000
3.40,-0.0448,-0.0561,-0.0000
3.41,-0.0454,-0.0582,-0.0000
3.42,-0.0460,-0.0603,-0.0000
3.43,-0.0466,-0.0624,-0.0000
3.44,-0.0472,-0.0646,-0.0000
3.45,-0.0479,-0.0667,-0.0000
3.46,-0.0486,-0.0689,-0.0000
3.47,-0.0493,-0.0711,-0.0000
3.48,-0.0500,-0.0733,-0.0000
3.49,-0.0507,-0.0755,-0.0000
3.50,-0.0515,-0.0778,-0.0000
3.51,-0.0523,-0.0800,-0.0000
3.52,-0.0531,-0.0823,-0.0000
3.53,-0.0539,-0.0846,-0.0000
3.54,-0.0548,-0.0869,-0.0000
3.55,-0.0557,-0.0892,-0.0000
3.56,-0.0566,-0.0915,-0.0000
3.57,-0.0575,-0.0939,-0.0000
3.58,-0.0585,-0.0962,-0.0000
3.59,-0.0594,-0.0986,-0.0000
3.60,-0.0604,-0.1010,-0.0000
3.61,-0.0615,-0.1034,-0.0000
3.62,-0.0625,-0.1058,-0.0000
3.63,-0.0636,-0.1082,-0.0000
3.64,-0.0647,-0.1106,-0.0000
3.65,-0.0658,-0.1131,-0.0000
3.66,-0.0669,-0.1155,-0.0000
3.67,-0.0681,-0.1180,-0.0000
3.68,-0.0693,-0.1204,-0.0000
3.69,-0.0705,-0.1229,-0.0000
3.70,-0.0717,-0.1254,-0.0000
3.71,-0.0730,-0.1279,-0.0000
3.72,-0.0743,-0.1304,-0.0000
3.73,-0.0756,-0.1329,-0.0000
3.74,-0.0770,-0.1354,-0.0000
3.75,-0.0783,-0.1379,-0.0000
3.76,-0.0797,-0.1404,-0.0000
3.77,-0.0811,-0.1429,-0.0000
3.78,-0.0826,-0.1455,-0.0000
3.79,-0.0840,-0.1480,-0.0000
3.80,-0.0855,-0.1505,-0.0000
3.81,-0.0871,-0.1531,-0.0000
3.82,-0.0886,-0.1556,-0.0000
3.83,-0.0902,-0.1582,-0.0000
3.84,-0.0918,-0.1607,-0.0000
3.85,-0.0934,-0.1633,-0.0000
3.86,-0.0950,-0.1658,-0.0000
3.87,-0.0967,-0.1684,-0.0000
3.88,-0.0984,-0.1709,-0.0000
3.89,-0.1001,-0.1735,-0.0000
3.90,-0.1019,-0.1760,-0.0000
3.91,-0.1036,-0.1785,-0.0000
3.92,-0.1054,-0.1811,-0.0000
3.93,-0.1073,-0.1836,-0.0000
3.94,-0.1091,-0.1861,-0.0000
3.95,-0.1110,-0.1887,-0.0000
3.96,-0.1129,-0.1912,-0.0000
3.97,-0.1148,-0.1937,-0.0000
3.98,-0.1168,-0.1962,-0.0000
3.99,-0.1187,-0.1987,-0.0000
4.00,-0.1207,-0.2012,-0.0000
4.01,-0.1228,-0.2037,-0.0000
4.02,-0.1248,-0.2061,-0.0000
4.03,-0.1269,-0.2086,-0.0000
4.04,-0.1290,-0.2111,-0.0000
4.05,-0.1311,-0.2135,-0.0000
4.06,-0.1332,-0.2159,-0.0000
4.07,-0.1354,-0.2183,-0.0000
4.08,-0.1376,-0.2208,-0.0000
4.09,-0.1398,-0.2231,-0.0000
4.10,-0.1421,-0.2255,-0.0000
4.11,-0.1443,-0.2279,-0.0000
4.12,-0.1466,-0.2302,-0.0000
4.13,-0.1489,-0.2326,-0.0000
4.14,-0.1513,-0.2349,-0.0000
4.15,-0.1536,-0.2372,-0.0000
4.16,-0.1560,-0.2394,-0.0000
4.17,-0.1584,-0.2417,-0.0000
4.18,-0.1609,-0.2439,-0.0000
4.19,-0.1633,-0.2461,-0.0000
4.20,-0.1658,-0.2483,-0.0000
4.21,-0.1683,-0.2505,-0.0000
4.22,-0.1708,-0.2527,-0.0000
4.23,-0.1733,-0.2548,-0.0000
4.24,-0.1759,-0.2569,-0.0000
4.25,-0.1785,-0.2589,-0.0000
4.26,-0.1811,-0.2610,-0.0000
4.27,-0.1837,-0.2630,-0.0000
4.28,-0.1863,-0.2650,-0.0000
4.29,-0.1890,-0.2670,-0.0000
4.30,-0.1917,-0.2689,-0.0000
4.31,-0.1944,-0.2708,-0.0000
4.32,-0.1971,-0.2727,-0.0000
4.33,-0.1998,-0.2745,-0.0000
4.34,-0.2026,-0.2763,-0.0000
4.35,-0.2053,-0.2781,-0.0000
4.36,-0.2081,-0.2798,-0.0000
4.37,-0.2109,-0.2815,-0.0000
4.38,-0.2138,-0.2832,-0.0000
4.39,-0.2166,-0.2849,-0.0000
4.40,-0.2195,-0.2864,-0.0000
4.41,-0.2223,-0.2880,-0.0000
4.42,-0.2252,-0.2895,-0.0000
4.43,-0.2281,-0.2910,-0.0000
4.44,-0.2310,-0.2924,-0.0000
4.45,-0.2340,-0.2938,-0.0000
4.46,-0.2369,-0.2952,-0.0000
4.47,-0.2399,-0.2965,-0.0000
4.48,-0.2429,-0.2978,-0.0000
4.49,-0.2458,-0.2990,-0.0000
4.50,-0.2488,-0.3001,-0.0000
4.51,-0.2518,-0.3013,-0.0000
4.52,-0.2549,-0.3023,-0.0000
4.53,-0.2579,-0.3034,-0.0000
4.54,-0.2609,-0.3043,-0.0000
4.55,-0.2640,-0.3053,-0.0000
4.56,-0.2670,-0.3062,-0.0000
4.57,-0.2701,-0.3070,-0.0000
4.58,-0.2732,-0.3077,-0.0000
4.59,-0.2762,-0.3085,-0.0000
4.60,-0.2793,-0.3091,-0.0000
4.61,-0.2824,-0.3097,-0.0000
4.62,-0.2855,-0.3103,-0.0000
4.63,-0.2886,-0.3108,-0.0000
4.64,-0.2917,-0.3112,-0.0000
4.65,-0.2949,-0.3116,-0.0000
4.66,-0.2980,-0.3119,-0.0000
4.67,-0.3011,-0.3121,-0.0000
4.68,-0.3042,-0.3123,-0.0000
4.69,-0.3073,-0.3125,-0.0000
4.70,-0.3105,-0.3125,-0.0000
4.71,-0.3136,-0.3125,-0.0000
4.72,-0.3167,-0.3125,-0.0000
4.73,-0.3198,-0.3123,-0.0000
4.74,-0.3230,-0.3121,-0.0000
4.75,-0.3261,-0.3119,-0.0000
4.76,-0.3292,-0.3115,-0.0000
4.77,-0.3323,-0.3111,-0.0000
4.78,-0.3354,-0.3106,-0.0000
4.79,-0.3385,-0.3101,-0.0000
4.80,-0.3416,-0.3095,-0.0000
4.81,-0.3447,-0.3088,-0.0000
4.82,-0.3478,-0.3080,-0.0000
4.83,-0.3509,-0.3072,-0.0000
4.84,-0.3539,-0.3063,-0.0000
4.85,-0.3570,-0.3053,-0.0000
4.86,-0.3601,-0.3042,-0.0000
4.87,-0.3631,-0.3031,-0.0000
4.88,-0.3661,-0.3018,-0.0000
4.89,-0.3691,-0.3005,-0.0000
4.90,-0.3721,-0.2992,-0.0000
4.91,-0.3751,-0.2977,-0.0000
4.92,-0.3781,-0.2961,-0.0000
4.93,-0.3810,-0.2945,-0.0000
4.94,-0.3840,-0.2928,-0.0000
4.95,-0.3869,-0.2910,-0.0000
4.96,-0.3898,-0.2891,-0.0000
4.97,-0.3927,-0.2872,-0.0000
4.98,-0.3955,-0.2851,-0.0000
4.99,-0.3984,-0.2830,-0.0000
5.00,-0.4012,-0.2808,-0.0000
5.01,-0.4040,-0.2785,-0.0000
5.02,-0.4068,-0.2761,-0.0000
5.03,-0.4095,-0.2736,-0.0000
5.04,-0.4122,-0.2711,-0.0000
5.05,-0.4149,-0.2684,-0.0000
5.06,-0.4176,-0.2657,-0.0000
5.07,-0.4202,-0.2628,-0.0000
5.08,-0.4229,-0.2599,-0.0000
5.09,-0.4254,-0.2569,-0.0000
5.10,-0.4280,-0.2538,-0.0000
5.11,-0.4305,-0.2506,-0.0000
5.12,-0.4330,-0.2473,-0.0000
5.13,-0.4355,-0.2439,-0.0000
5.14,-0.4379,-0.2404,-0.0000
5.15,-0.4403,-0.2368,-0.0000
5.16,-0.4426,-0.2332,-0.0000
5.17,-0.4449,-0.2294,-0.0000
5.18,-0.4472,-0.2256,-0.0000
5.19,-0.4494,-0.2216,-0.0000
5.20,-0.4516,-0.2176,-0.0000
5.21,-0.4538,-0.2134,-0.0000
5.22,-0.4559,-0.2092,-0.0000
5.23,-0.4580,-0.2049,-0.0000
5.24,-0.4600,-0.2005,-0.0000
5.25,-0.4620,-0.1959,-0.0000
5.26,-0.4639,-0.1913,-0.0000
5.27,-0.4658,-0.1866,-0.0000
5.28,-0.4677,-0.1818,-0.0000
5.29,-0.4694,-0.1769,-0.0000
5.30,-0.4712,-0.1719,-0.0000
5.31,-0.4729,-0.1668,-0.0000
5.32,-0.4745,-0.1617,-0.0000
5.33,-0.4761,-0.1564,-0.0000
5.34,-0.4777,-0.1510,-0.0000
5.35,-0.4791,-0.1455,-0.0000
5.36,-0.4806,-0.1400,-0.0000
5.37,-0.4819,-0.1343,-0.0000
5.38,-0.4833,-0.1285,-0.0000
5.39,-0.4845,-0.1227,-0.0000
5.40,-0.4857,-0.1168,-0.0000
5.41,-0.4868,-0.1107,-0.0000
5.42,-0.4879,-0.1046,-0.0000
5.43,-0.4889,-0.0984,-0.0000
5.44,-0.4899,-0.0920,-0.0000
5.45,-0.4908,-0.0856,-0.0000
5.46,-0.4916,-0.0791,-0.0000
5.47,-0.4924,-0.0726,-0.0000
5.48,-0.4930,-0.0659,-0.0000
5.49,-0.4937,-0.0591,-0.0000
5.50,-0.4942,-0.0523,-0.0000
5.51,-0.4947,-0.0453,-0.0000
5.52,-0.4951,-0.0383,-0.0000
5.53,-0.4955,-0.0312,-0.0000
5.54,-0.4958,-0.0239,-0.0000
5.55,-0.4960,-0.0167,-0.0000
5.56,-0.4961,-0.0093,-0.0000
5.57,-0.4961,-0.0018,-0.0000
5.58,-0.4961,0.0057,0.0000
5.59,-0.4960,0.0134,0.0000
5.60,-0.4959,0.0211,0.0000
5.61,-0.4956,0.0289,0.0000
5.62,-0.4953,0.0367,0.0000
5.63,-0.4949,0.0447,0.0000
5.64,-0.4944,0.0527,0.0000
5.65,-0.4938,0.0608,0.0000
5.66,-0.4932,0.0690,0.0000
5.67,-0.4924,0.0772,0.0000
5.68,-0.4916,0.0856,0.0000
5.69,-0.4907,0.0940,0.0000
5.70,-0.4897,0.1024,0.0000
5.71,-0.4887,0.1110,0.0000
5.72,-0.4875,0.1196,0.0000
5.73,-0.4863,0.1283,0.0000
5.74,-0.4850,0.1370,0.0000
5.75,-0.4835,0.1458,0.0000
5.76,-0.4820,0.1547,0.0000
5.77,-0.4805,0.1636,0.0000
5.78,-0.4788,0.1726,0.0000
5.79,-0.4770,0.1817,0.0000
5.80,-0.4751,0.1908,0.0000
5.81,-0.4732,0.2000,0.0000
5.82,-0.4711,0.2092,0.0000
5.83,-0.4690,0.2185,0.0000
5.84,-0.4668,0.2278,0.0000
5.85,-0.4644,0.2372,0.0000
5.86,-0.4620,0.2466,0.0000
5.87,-0.4595,0.2561,0.0000
5.88,-0.4569,0.2656,0.0000
5.89,-0.4542,0.2752,0.0000
5.90,-0.4514,0.2848,0.0000
5.91,-0.4485,0.2945,0.0000
5.92,-0.4455,0.3042,0.0000
5.93,-0.4424,0.3139,0.0000
5.94,-0.4392,0.3237,0.0000
5.95,-0.4359,0.3335,0.0000
5.96,-0.4326,0.3433,0.0000
5.97,-0.4291,0.3532,0.0000
5.98,-0.4255,0.3631,0.0000
5.99,-0.4218,0.3730,0.0000
6.00,-0.4180,0.3829,0.0000
6.01,-0.4142,0.3929,0.0000
6.02,-0.4102,0.4029,0.0000
6.03,-0.4061,0.4129,0.0000
6.04,-0.4019,0.4229,0.0000
6.05,-0.3976,0.4330,0.0000
6.06,-0.3933,0.4430,0.0000
6.07,-0.3888,0.4531,0.0000
6.08,-0.3842,0.4631,0.0000
6.09,-0.3795,0.4732,0.0000
6.10,-0.3747,0.4833,0.0000
6.11,-0.3698,0.4934,0.0000
6.12,-0.3649,0.5035,0.0000
6.13,-0.3598,0.5135,0.0000
6.14,-0.3546,0.5236,0.0000
6.15,-0.3493,0.5337,0.0000
6.16,-0.3439,0.5437,0.0000
6.17,-0.3384,0.5538,0.0000
6.18,-0.3328,0.5638,0.0000
6.19,-0.3272,0.5738,0.0000
6.20,-0.3214,0.5838,0.0000
6.21,-0.3155,0.5938,0.0000
6.22,-0.3095,0.6038,0.0000
6.23,-0.3034,0.6137,0.0000
6.24,-0.2972,0.6236,0.0000
6.25,-0.2909,0.6335,0.0000
6.26,-0.2845,0.6433,0.0000
6.27,-0.2781,0.6531,0.0000
6.28,-0.2715,0.6629,0.0000
6.29,-0.2648,0.6726,0.0000
6.30,-0.2580,0.6823,0.0000
6.31,-0.2512,0.6920,0.0000
6.32,-0.2442,0.7016,0.0000
6.33,-0.2371,0.7111,0.0000
6.34,-0.2300,0.7206,0.0000
6.35,-0.2227,0.7301,0.0000
6.36,-0.2154,0.7395,0.0000
6.37,-0.2079,0.7488,0.0000
6.38,-0.2004,0.7581,0.0000
6.39,-0.1928,0.7673,0.0000
6.40,-0.1850,0.7764,0.0000
6.41,-0.1772,0.7855,0.0000
6.42,-0.1693,0.7945,0.0000
6.43,-0.1613,0.8034,0.0000
6.44,-0.1533,0.8123,0.0000
6.45,-0.1451,0.8211,0.0000
6.46,-0.1368,0.8298,0.0000
6.47,-0.1285,0.8384,0.0000
6.48,-0.1201,0.8469,0.0000
6.49,-0.1116,0.8554,0.0000
6.50,-0.1030,0.8637,0.0000
6.51,-0.0943,0.8720,0.0000
6.52,-0.0855,0.8802,0.0000
6.53,-0.0767,0.8882,0.0000
